3.19.0-51-generic #58~14.04.1-Ubuntu SMP Fri Feb 26 22:02:58 UTC 2016
4;1457628220000756961
1;1457628220100046132
2;1457628220100154252
3;1457628220180176913
4;1457628220180229424
1;1457628220200044303
2;1457628220200115499
3;1457628220280129986
4;1457628220280191353
1;1457628220300049579
2;1457628220300114987
3;1457628220380126618
4;1457628220380175343
1;1457628220400048786
2;1457628220400112630
3;1457628220480124337
4;1457628220480172163
1;1457628220500045146
2;1457628220500109827
3;1457628220580121643
4;1457628220580170144
1;1457628220600044869
2;1457628220600108776
3;1457628220680120877
4;1457628220680169912
1;1457628220700063123
2;1457628220700126253
3;1457628220780136771
4;1457628220780184920
1;1457628220800045469
2;1457628220800109398
3;1457628220880122016
4;1457628220880183397
1;1457628220900048000
2;1457628220900112482
3;1457628220980124618
4;1457628220980278415
1;1457628221000044691
2;1457628221000108695
3;1457628221080120631
4;1457628221080168471
1;1457628221100045452
2;1457628221100109445
3;1457628221180121326
4;1457628221180169680
1;1457628221200046087
2;1457628221200110036
3;1457628221280122192
4;1457628221280169985
1;1457628221300047388
2;1457628221300111287
3;1457628221380123291
4;1457628221380171507
1;1457628221400043661
2;1457628221400107568
3;1457628221480119290
4;1457628221480181270
1;1457628221500044869
2;1457628221500109954
3;1457628221580121783
4;1457628221580171158
1;1457628221600044814
2;1457628221600108933
3;1457628221680120815
4;1457628221680169209
1;1457628221700043248
2;1457628221700107178
3;1457628221780119091
4;1457628221780166835
1;1457628221800044576
2;1457628221800108645
3;1457628221880120388
4;1457628221880168766
1;1457628221900046021
2;1457628221900109893
3;1457628221980121989
4;1457628221980261567
1;1457628222000045500
2;1457628222000109492
3;1457628222080121928
4;1457628222080183869
1;1457628222100046379
2;1457628222100111954
3;1457628222180123468
4;1457628222180171948
1;1457628222200049280
2;1457628222200113034
3;1457628222280124624
4;1457628222280172178
1;1457628222300047768
2;1457628222300111717
3;1457628222380123595
4;1457628222380171234
1;1457628222400053227
2;1457628222400116760
3;1457628222480128422
4;1457628222480176381
1;1457628222500044884
2;1457628222500108680
3;1457628222580120622
4;1457628222580168743
1;1457628222600046419
2;1457628222600110482
3;1457628222680122649
4;1457628222680184438
1;1457628222700051089
2;1457628222700114916
3;1457628222780126435
4;1457628222780174259
1;1457628222800045823
2;1457628222800109733
3;1457628222880121714
4;1457628222880169629
1;1457628222900044846
2;1457628222900108603
3;1457628222980120858
4;1457628222980255501
1;1457628223000048995
2;1457628223000112838
3;1457628223080124850
4;1457628223080172544
1;1457628223100045696
2;1457628223100109621
3;1457628223180121695
4;1457628223180169766
1;1457628223200044734
2;1457628223200108626
3;1457628223280120577
4;1457628223280182188
1;1457628223300049330
2;1457628223300114166
3;1457628223380125242
4;1457628223380172727
1;1457628223400047544
2;1457628223400111480
3;1457628223480122709
4;1457628223480170426
1;1457628223500048973
2;1457628223500112864
3;1457628223580124335
4;1457628223580171905
1;1457628223600044357
2;1457628223600108327
3;1457628223680120463
4;1457628223680168180
1;1457628223700017405
2;1457628223700078995
3;1457628223780088880
4;1457628223780136470
1;1457628223800047524
2;1457628223800111445
3;1457628223880123770
4;1457628223880182490
1;1457628223900046384
2;1457628223900111259
3;1457628223980123558
4;1457628223980270683
1;1457628224000045602
2;1457628224000109407
3;1457628224080121598
4;1457628224080169500
1;1457628224100046989
2;1457628224100110773
3;1457628224180122696
4;1457628224180171233
1;1457628224200044470
2;1457628224200108406
3;1457628224280120489
4;1457628224280168165
1;1457628224300049110
2;1457628224300112835
3;1457628224380124604
4;1457628224380172334
1;1457628224400047645
2;1457628224400111558
3;1457628224480123238
4;1457628224480184141
1;1457628224500049108
2;1457628224500114055
3;1457628224580125380
4;1457628224580173697
1;1457628224600048785
2;1457628224600112581
3;1457628224680123821
4;1457628224680171421
1;1457628224700050448
2;1457628224700113888
3;1457628224780125610
4;1457628224780173677
1;1457628224800046213
2;1457628224800110185
3;1457628224880122131
4;1457628224880169964
1;1457628224900045155
2;1457628224900108957
3;1457628224980120898
4;1457628224980253596
1;1457628225000049322
2;1457628225000113318
3;1457628225080126532
4;1457628225080188798
1;1457628225100046099
2;1457628225100113185
3;1457628225180124753
4;1457628225180172953
1;1457628225200045696
2;1457628225200109554
3;1457628225280121350
4;1457628225280169047
1;1457628225300051841
2;1457628225300115690
3;1457628225380127022
4;1457628225380174697
1;1457628225400046257
2;1457628225400110175
3;1457628225480121900
4;1457628225480170186
1;1457628225500029003
2;1457628225500128414
3;1457628225580140635
4;1457628225580192951
1;1457628225600044038
2;1457628225600108186
3;1457628225680121001
4;1457628225680199824
1;1457628225700054630
2;1457628225700122755
3;1457628225780133811
4;1457628225780181809
1;1457628225800048749
2;1457628225800112477
3;1457628225880123791
4;1457628225880171886
1;1457628225900048535
2;1457628225900112337
3;1457628225980124023
4;1457628225980269859
1;1457628226000046189
2;1457628226000110063
3;1457628226080122393
4;1457628226080170395
1;1457628226100046193
2;1457628226100110192
3;1457628226180121940
4;1457628226180170308
1;1457628226200045991
2;1457628226200109878
3;1457628226280122546
4;1457628226280188008
1;1457628226300047233
2;1457628226300113232
3;1457628226380125676
4;1457628226380173881
1;1457628226400044496
2;1457628226400108498
3;1457628226480119987
4;1457628226480167987
1;1457628226500046035
2;1457628226500110069
3;1457628226580121796
4;1457628226580169285
1;1457628226600045561
2;1457628226600109599
3;1457628226680122214
4;1457628226680157770
1;1457628226700009848
2;1457628226700071325
3;1457628226780081783
4;1457628226780119205
1;1457628226800013681
2;1457628226800080214
3;1457628226880091490
4;1457628226880162302
1;1457628226900018533
2;1457628226900111852
3;1457628226980122977
4;1457628226980306833
1;1457628227000029992
2;1457628227000116056
3;1457628227080126793
4;1457628227080202196
1;1457628227100019873
2;1457628227100112488
3;1457628227180123829
4;1457628227180195500
1;1457628227200016544
2;1457628227200050412
3;1457628227280082714
4;1457628227280134687
1;1457628227300013357
2;1457628227300078512
3;1457628227380089031
4;1457628227380106578
1;1457628227400044495
2;1457628227400111970
3;1457628227480124140
4;1457628227480200023
1;1457628227500013731
2;1457628227500045205
3;1457628227580079093
4;1457628227580097379
1;1457628227600046301
2;1457628227600077556
3;1457628227680110936
4;1457628227680128028
1;1457628227700015131
2;1457628227700096665
3;1457628227780107304
4;1457628227780182016
1;1457628227800018356
2;1457628227800113779
3;1457628227880124648
4;1457628227880204090
1;1457628227900018329
2;1457628227900109032
3;1457628227980120953
4;1457628227980305079
1;1457628228000019291
2;1457628228000111101
3;1457628228080122679
4;1457628228080197825
1;1457628228100056241
2;1457628228100156923
3;1457628228180168251
4;1457628228180242160
1;1457628228200054654
2;1457628228200120271
3;1457628228280131779
4;1457628228280204005
1;1457628228300056251
2;1457628228300207977
3;1457628228380221494
4;1457628228380286945
1;1457628228400055737
2;1457628228400144298
3;1457628228480155578
4;1457628228480229174
1;1457628228501094254
2;1457628228501195575
3;1457628228581206929
4;1457628228581281948
1;1457628228600050626
2;1457628228600118103
3;1457628228680129854
4;1457628228680182636
1;1457628228700043929
2;1457628228700139841
3;1457628228780152095
4;1457628228780200154
1;1457628228800048827
2;1457628228800112518
3;1457628228880123964
4;1457628228880171549
1;1457628228900047295
2;1457628228900111364
3;1457628228980123273
4;1457628228980259263
1;1457628229000044851
2;1457628229000108934
3;1457628229080121004
4;1457628229080169073
1;1457628229100046880
2;1457628229100110749
3;1457628229180122544
4;1457628229180170888
1;1457628229200047412
2;1457628229200111381
3;1457628229280123605
4;1457628229280171268
1;1457628229300045252
2;1457628229300109250
3;1457628229380121785
4;1457628229380194499
1;1457628229400050303
2;1457628229400133959
3;1457628229480145546
4;1457628229480220118
1;1457628229500016316
2;1457628229500103623
3;1457628229580115298
4;1457628229580190065
1;1457628229600018950
2;1457628229600110625
3;1457628229680122915
4;1457628229680277784
1;1457628229700018888
2;1457628229700107015
3;1457628229780119567
4;1457628229780275639
1;1457628229800019023
2;1457628229800110458
3;1457628229880121385
4;1457628229880194357
1;1457628229900048896
2;1457628229900115384
3;1457628229980127173
4;1457628229980281187
1;1457628230000049261
2;1457628230000113772
3;1457628230080125033
end
