3.19.0-51-generic #58~14.04.1-Ubuntu SMP Fri Feb 26 22:02:58 UTC 2016
4;1457628148000757021
1;1457628148100049250
2;1457628148100183639
3;1457628148180206046
4;1457628148180261833
1;1457628148200046268
2;1457628148200117231
3;1457628148280130645
4;1457628148280178551
1;1457628148300047367
2;1457628148300111111
3;1457628148380122769
4;1457628148380170481
1;1457628148400048663
2;1457628148400112368
3;1457628148480123372
4;1457628148480170760
1;1457628148500046718
2;1457628148500110663
3;1457628148580122415
4;1457628148580169854
1;1457628148600044794
2;1457628148600108803
3;1457628148680120697
4;1457628148680167867
1;1457628148700048600
2;1457628148700133347
3;1457628148780144189
4;1457628148780194630
1;1457628148800047490
2;1457628148800111524
3;1457628148880123439
4;1457628148880170916
1;1457628148900046468
2;1457628148900110383
3;1457628148980122569
4;1457628148980285767
1;1457628149000046062
2;1457628149000109922
3;1457628149080121408
4;1457628149080171168
1;1457628149100045315
2;1457628149100109163
3;1457628149180121522
4;1457628149180169491
1;1457628149200045102
2;1457628149200108993
3;1457628149280121087
4;1457628149280168454
1;1457628149300070145
2;1457628149300176809
3;1457628149380199264
4;1457628149380250024
1;1457628149400046309
2;1457628149400110848
3;1457628149480122871
4;1457628149480170358
1;1457628149500045215
2;1457628149500109029
3;1457628149580120991
4;1457628149580168567
1;1457628149600044451
2;1457628149600108349
3;1457628149680120528
4;1457628149680168345
1;1457628149700045497
2;1457628149700109458
3;1457628149780121238
4;1457628149780168881
1;1457628149800046426
2;1457628149800110260
3;1457628149880122358
4;1457628149880169759
1;1457628149900071387
2;1457628149900197108
3;1457628149980208930
4;1457628149980358133
1;1457628150000045638
2;1457628150000109703
3;1457628150080121487
4;1457628150080168968
1;1457628150100045343
2;1457628150100110373
3;1457628150180122496
4;1457628150180170569
1;1457628150200048088
2;1457628150200111848
3;1457628150280123350
4;1457628150280170878
1;1457628150300047560
2;1457628150300111327
3;1457628150380123091
4;1457628150380170555
1;1457628150400046432
2;1457628150400110328
3;1457628150480122462
4;1457628150480169949
1;1457628150500065633
2;1457628150500185610
3;1457628150580196986
4;1457628150580247979
1;1457628150600044202
2;1457628150600108187
3;1457628150680120588
4;1457628150680167729
1;1457628150700047753
2;1457628150700111700
3;1457628150780123629
4;1457628150780171310
1;1457628150800045695
2;1457628150800109674
3;1457628150880121879
4;1457628150880169148
1;1457628150900044511
2;1457628150900108452
3;1457628150980120649
4;1457628150980252637
1;1457628151000045157
2;1457628151000109189
3;1457628151080121123
4;1457628151080168822
1;1457628151100044173
2;1457628151100113198
3;1457628151180123303
4;1457628151180178250
1;1457628151200045302
2;1457628151200109514
3;1457628151280121833
4;1457628151280169264
1;1457628151300043605
2;1457628151300107534
3;1457628151380119641
4;1457628151380167071
1;1457628151400045508
2;1457628151400109371
3;1457628151480121625
4;1457628151480169156
1;1457628151500046256
2;1457628151500110206
3;1457628151580122441
4;1457628151580169919
1;1457628151600047890
2;1457628151600111883
3;1457628151680123808
4;1457628151680170793
1;1457628151700024629
2;1457628151700065843
3;1457628151780099246
4;1457628151780156939
1;1457628151800046447
2;1457628151800111105
3;1457628151880122800
4;1457628151880170851
1;1457628151900047249
2;1457628151900111199
3;1457628151980122968
4;1457628151980270128
