3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCd0ó¶
100;1463151845000645937
1;1463151845010040983
2;1463151845010147069
3;1463151845018170110
100;1463151845018235894
1;1463151845020038861
2;1463151845020096281
3;1463151845028118532
100;1463151845028179747
1;1463151845030046082
2;1463151845030096833
3;1463151845038116032
100;1463151845038174027
1;1463151845040043248
2;1463151845040089509
3;1463151845048107242
100;1463151845048162400
1;1463151845050043077
2;1463151845050085001
3;1463151845058102244
100;1463151845058157201
1;1463151845060042117
2;1463151845060084151
3;1463151845068100655
100;1463151845068154032
1;1463151845070042139
2;1463151845070080834
3;1463151845078096887
100;1463151845078148337
1;1463151845080041118
2;1463151845080076844
3;1463151845088091812
100;1463151845088141596
1;1463151845090039404
2;1463151845090072814
3;1463151845098086668
100;1463151845098136014
1;1463151845100040150
2;1463151845100073294
3;1463151845108086614
100;1463151845108135171
1;1463151845110040247
2;1463151845110071130
3;1463151845118083880
100;1463151845118131039
1;1463151845120043294
2;1463151845120072480
3;1463151845128084607
100;1463151845128131146
1;1463151845130042705
2;1463151845130070099
3;1463151845138081350
100;1463151845138127460
1;1463151845140044999
2;1463151845140072450
3;1463151845148083899
100;1463151845148130237
1;1463151845150043355
2;1463151845150070803
3;1463151845158082817
100;1463151845158129178
1;1463151845160043392
2;1463151845160070774
3;1463151845168082613
100;1463151845168129114
1;1463151845170044215
2;1463151845170071675
3;1463151845178083677
100;1463151845178129948
1;1463151845180043707
2;1463151845180071160
3;1463151845188083090
100;1463151845188129384
1;1463151845190043750
2;1463151845190071205
3;1463151845198083093
100;1463151845198129474
1;1463151845200043121
2;1463151845200070532
3;1463151845208081762
100;1463151845208127925
1;1463151845210043525
2;1463151845210070985
3;1463151845218082839
100;1463151845218129116
1;1463151845220043786
2;1463151845220071191
3;1463151845228083382
100;1463151845228129479
1;1463151845230043538
2;1463151845230071000
3;1463151845238082558
100;1463151845238128632
1;1463151845240043252
2;1463151845240070699
3;1463151845248082281
100;1463151845248128744
1;1463151845250042391
2;1463151845250069813
3;1463151845258081543
100;1463151845258127895
1;1463151845260044613
2;1463151845260072116
3;1463151845268083575
100;1463151845268129827
1;1463151845270042817
2;1463151845270070217
3;1463151845278082396
100;1463151845278128692
1;1463151845280043546
2;1463151845280071066
3;1463151845288082595
100;1463151845288128920
1;1463151845290042471
2;1463151845290069688
3;1463151845298081405
100;1463151845298127676
1;1463151845300044043
2;1463151845300071560
3;1463151845308083181
100;1463151845308129373
1;1463151845310042355
2;1463151845310069744
3;1463151845318081776
100;1463151845318127923
1;1463151845320043925
2;1463151845320071413
3;1463151845328083254
100;1463151845328129606
1;1463151845330042318
2;1463151845330069510
3;1463151845338081140
100;1463151845338127436
1;1463151845340044080
2;1463151845340071589
3;1463151845348083034
100;1463151845348129495
1;1463151845350043473
2;1463151845350070874
3;1463151845358082708
100;1463151845358128765
1;1463151845360043849
2;1463151845360071360
3;1463151845368082667
100;1463151845368128934
1;1463151845370043847
2;1463151845370071232
3;1463151845378083226
100;1463151845378129217
1;1463151845380044346
2;1463151845380071856
3;1463151845388083163
100;1463151845388097193
1;1463151845390044001
2;1463151845390071317
3;1463151845398083138
100;1463151845398129530
1;1463151845400045131
2;1463151845400072505
3;1463151845408084622
100;1463151845408131595
1;1463151845410043948
2;1463151845410071267
3;1463151845418083104
100;1463151845418129364
1;1463151845420043474
2;1463151845420070816
3;1463151845428083134
100;1463151845428129726
1;1463151845430042687
2;1463151845430070040
3;1463151845438082077
100;1463151845438128505
1;1463151845440043190
2;1463151845440070614
3;1463151845448082270
100;1463151845448128758
1;1463151845450043378
2;1463151845450070815
3;1463151845458082797
100;1463151845458129048
1;1463151845460044486
2;1463151845460071876
3;1463151845468083553
100;1463151845468129967
1;1463151845470042649
2;1463151845470070067
3;1463151845478081608
100;1463151845478128102
1;1463151845480044241
2;1463151845480071582
3;1463151845488083457
100;1463151845488129804
1;1463151845490046656
2;1463151845490074094
3;1463151845498085661
100;1463151845498131801
1;1463151845500048098
2;1463151845500075538
3;1463151845508087357
100;1463151845508133348
1;1463151845510046055
2;1463151845510073463
3;1463151845518085537
100;1463151845518131997
1;1463151845520046217
2;1463151845520073611
3;1463151845528085568
100;1463151845528132170
1;1463151845530044284
2;1463151845530071715
3;1463151845538083421
100;1463151845538129469
1;1463151845540045494
2;1463151845540072836
3;1463151845548084847
100;1463151845548131163
