3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCd–Î∂
100;1463151960000665573
1;1463151960010038244
2;1463151960010145567
3;1463151960018170278
100;1463151960018237811
1;1463151960020031697
2;1463151960020089884
3;1463151960028113512
100;1463151960028176117
1;1463151960030039385
2;1463151960030091282
3;1463151960038111445
100;1463151960038170696
1;1463151960040037697
2;1463151960040084346
3;1463151960048103321
100;1463151960048159809
1;1463151960050034064
2;1463151960050075555
3;1463151960058093235
100;1463151960058149023
1;1463151960060038732
2;1463151960060080999
3;1463151960068098546
100;1463151960068153066
1;1463151960070039007
2;1463151960070078096
3;1463151960078094195
100;1463151960078146591
1;1463151960080040877
2;1463151960080077004
3;1463151960088092116
100;1463151960088142484
1;1463151960090014494
2;1463151960090042823
3;1463151960098054707
100;1463151960098105162
1;1463151960100013519
2;1463151960100038959
3;1463151960108049700
100;1463151960108098802
1;1463151960110040377
2;1463151960110071853
3;1463151960118085245
100;1463151960118133410
1;1463151960120043051
2;1463151960120072598
3;1463151960128085240
100;1463151960128132307
1;1463151960130042359
2;1463151960130070213
3;1463151960138082174
100;1463151960138129083
1;1463151960140042579
2;1463151960140070336
3;1463151960148082458
100;1463151960148129661
1;1463151960150043301
2;1463151960150071183
3;1463151960158082977
100;1463151960158129775
1;1463151960160045868
2;1463151960160073664
3;1463151960168085377
100;1463151960168132289
1;1463151960170047286
2;1463151960170075144
3;1463151960178086979
100;1463151960178134028
1;1463151960180046040
2;1463151960180073898
3;1463151960188085410
100;1463151960188132414
1;1463151960190045682
2;1463151960190073570
3;1463151960198085600
100;1463151960198132482
1;1463151960200045725
2;1463151960200073535
3;1463151960208085519
100;1463151960208132505
1;1463151960210047864
2;1463151960210075723
3;1463151960218087638
100;1463151960218134473
1;1463151960220047663
2;1463151960220075473
3;1463151960228087271
100;1463151960228134243
1;1463151960230047635
2;1463151960230075530
3;1463151960238087001
100;1463151960238134025
1;1463151960240046596
2;1463151960240074410
3;1463151960248086011
100;1463151960248132844
1;1463151960250043490
2;1463151960250071400
3;1463151960258083533
100;1463151960258130400
1;1463151960260041672
2;1463151960260069678
3;1463151960268081365
100;1463151960268128650
1;1463151960270045203
2;1463151960270072988
3;1463151960278084742
100;1463151960278131420
1;1463151960280045819
2;1463151960280073593
3;1463151960288085049
100;1463151960288132236
1;1463151960290046120
2;1463151960290074004
3;1463151960298085720
100;1463151960298132763
1;1463151960300045335
2;1463151960300073143
3;1463151960308084862
100;1463151960308132392
1;1463151960310044091
2;1463151960310071979
3;1463151960318084110
100;1463151960318130796
1;1463151960320045324
2;1463151960320073139
3;1463151960328085196
100;1463151960328132423
1;1463151960330042713
2;1463151960330070623
3;1463151960338082499
100;1463151960338129384
1;1463151960340045500
2;1463151960340073346
3;1463151960348085458
100;1463151960348132577
1;1463151960350043882
2;1463151960350071770
3;1463151960358083397
100;1463151960358130337
1;1463151960360042959
2;1463151960360070765
3;1463151960368082726
100;1463151960368129592
1;1463151960370044212
2;1463151960370072050
3;1463151960378083990
100;1463151960378130958
1;1463151960380046229
2;1463151960380074025
3;1463151960388085723
100;1463151960388133044
1;1463151960390042339
2;1463151960390070213
3;1463151960398082319
100;1463151960398129412
1;1463151960400045037
2;1463151960400072867
3;1463151960408084904
100;1463151960408131937
1;1463151960410043811
2;1463151960410071723
3;1463151960418083455
100;1463151960418130550
1;1463151960420045406
2;1463151960420073217
3;1463151960428085004
100;1463151960428132180
1;1463151960430044786
2;1463151960430072698
3;1463151960438084350
100;1463151960438131399
1;1463151960440044474
2;1463151960440072300
3;1463151960448084478
100;1463151960448131493
1;1463151960450042276
2;1463151960450070148
3;1463151960458082461
100;1463151960458129116
1;1463151960460044509
2;1463151960460072370
3;1463151960468084300
100;1463151960468131140
1;1463151960470045055
2;1463151960470072961
3;1463151960478084896
100;1463151960478131898
1;1463151960480044618
2;1463151960480072441
3;1463151960488084186
100;1463151960488131365
1;1463151960490043507
2;1463151960490071415
3;1463151960498083306
100;1463151960498129927
1;1463151960500044867
2;1463151960500072678
3;1463151960508084271
100;1463151960508131119
1;1463151960510043044
2;1463151960510070928
3;1463151960518082618
100;1463151960518129626
1;1463151960520042923
2;1463151960520070715
3;1463151960528082839
100;1463151960528129988
1;1463151960530044335
2;1463151960530072245
3;1463151960538084342
100;1463151960538130870
1;1463151960540042807
2;1463151960540070599
3;1463151960548082734
100;1463151960548129783
1;1463151960550042075
2;1463151960550069979
3;1463151960558081742
100;1463151960558128724
1;1463151960560044344
2;1463151960560072339
3;1463151960568084434
100;1463151960568131289
1;1463151960570043213
2;1463151960570071130
3;1463151960578082909
100;1463151960578129508
1;1463151960580044244
2;1463151960580072151
3;1463151960588083730
100;1463151960588130783
1;1463151960590042224
2;1463151960590070130
3;1463151960598081423
100;1463151960598128216
1;1463151960600043054
2;1463151960600070846
3;1463151960608083015
100;1463151960608129892
1;1463151960610042773
2;1463151960610070685
3;1463151960618082711
100;1463151960618129307
1;1463151960620043440
2;1463151960620071291
3;1463151960628083415
100;1463151960628130356
1;1463151960630052276
2;1463151960630080167
3;1463151960638092181
100;1463151960638139049
1;1463151960640043929
2;1463151960640071818
3;1463151960648083879
100;1463151960648130761
1;1463151960650043634
2;1463151960650071527
3;1463151960658083742
100;1463151960658130403
1;1463151960660047638
2;1463151960660075484
3;1463151960668087351
100;1463151960668134342
1;1463151960670042392
2;1463151960670070272
3;1463151960678082259
100;1463151960678129158
1;1463151960680044193
2;1463151960680072087
3;1463151960688083756
100;1463151960688130607
1;1463151960690043545
2;1463151960690071438
3;1463151960698083550
100;1463151960698130221
1;1463151960700042643
2;1463151960700070457
3;1463151960708082413
100;1463151960708129211
1;1463151960710041933
2;1463151960710069787
3;1463151960718081167
100;1463151960718128296
1;1463151960720042343
2;1463151960720070118
3;1463151960728082278
100;1463151960728129026
1;1463151960730042737
2;1463151960730070620
3;1463151960738081998
100;1463151960738128557
1;1463151960740043165
2;1463151960740071054
3;1463151960748082979
100;1463151960748129846
1;1463151960750040705
2;1463151960750068634
3;1463151960758080432
100;1463151960758127525
1;1463151960760042473
2;1463151960760070310
3;1463151960768082123
100;1463151960768129017
1;1463151960770042251
2;1463151960770070039
3;1463151960778082071
100;1463151960778128724
1;1463151960780046386
2;1463151960780074240
3;1463151960788086173
100;1463151960788133084
1;1463151960790041821
2;1463151960790069669
3;1463151960798081285
100;1463151960798128096
1;1463151960800042537
2;1463151960800070360
3;1463151960808082515
100;1463151960808129457
1;1463151960810042007
2;1463151960810069832
3;1463151960818081996
100;1463151960818128631
1;1463151960820043343
2;1463151960820071126
3;1463151960828083558
100;1463151960828130500
1;1463151960830042222
2;1463151960830070034
3;1463151960838082110
100;1463151960838128686
1;1463151960840042738
2;1463151960840070568
3;1463151960848082242
100;1463151960848129311
1;1463151960850043183
2;1463151960850071049
3;1463151960858082882
100;1463151960858129615
1;1463151960860044697
2;1463151960860072543
3;1463151960868084241
100;1463151960868131168
1;1463151960870044249
2;1463151960870072107
3;1463151960878084181
100;1463151960878131194
1;1463151960880043515
2;1463151960880071380
3;1463151960888083489
100;1463151960888130355
1;1463151960890044627
2;1463151960890072446
3;1463151960898084241
100;1463151960898131129
1;1463151960900043766
2;1463151960900071632
3;1463151960908083371
100;1463151960908130217
1;1463151960910044556
2;1463151960910072419
3;1463151960918084706
100;1463151960918131724
1;1463151960920045460
2;1463151960920073253
3;1463151960928085117
100;1463151960928132184
1;1463151960930043972
2;1463151960930071827
3;1463151960938083610
100;1463151960938131011
1;1463151960940044709
2;1463151960940072572
3;1463151960948084678
100;1463151960948131482
1;1463151960950042972
2;1463151960950070817
3;1463151960958082858
100;1463151960958129696
1;1463151960960048444
2;1463151960960076278
3;1463151960968087596
100;1463151960968135380
1;1463151960970042144
2;1463151960970069934
3;1463151960978081995
100;1463151960978128935
1;1463151960980046009
2;1463151960980073828
3;1463151960988085629
100;1463151960988132500
1;1463151960990044512
2;1463151960990072448
3;1463151960998084202
100;1463151960998234022
1;1463151961000042629
2;1463151961000070558
3;1463151961008082437
100;1463151961008129738
1;1463151961010044037
2;1463151961010071980
3;1463151961018083590
100;1463151961018130232
1;1463151961020043749
2;1463151961020071527
3;1463151961028083286
100;1463151961028130357
1;1463151961030044772
2;1463151961030072705
3;1463151961038084773
100;1463151961038131563
1;1463151961040043765
2;1463151961040071609
3;1463151961048083398
100;1463151961048130330
1;1463151961050043705
2;1463151961050071648
3;1463151961058083770
100;1463151961058130409
1;1463151961060043059
2;1463151961060070860
3;1463151961068082249
100;1463151961068129263
1;1463151961070046875
2;1463151961070074724
3;1463151961078086639
100;1463151961078133443
1;1463151961080047279
2;1463151961080075089
3;1463151961088087105
100;1463151961088134280
1;1463151961090045783
2;1463151961090073726
3;1463151961098085374
100;1463151961098131999
1;1463151961100051331
2;1463151961100078730
3;1463151961108089549
100;1463151961108136446
1;1463151961110047119
2;1463151961110075063
3;1463151961118087016
100;1463151961118133837
1;1463151961120043149
2;1463151961120070883
3;1463151961128082379
100;1463151961128129493
1;1463151961130043406
2;1463151961130071350
3;1463151961138082978
100;1463151961138129710
1;1463151961140044434
2;1463151961140072280
3;1463151961148084430
100;1463151961148131473
1;1463151961150042700
2;1463151961150070598
3;1463151961158082189
100;1463151961158129098
1;1463151961160044452
2;1463151961160072340
3;1463151961168084125
100;1463151961168131057
1;1463151961170043438
2;1463151961170071343
3;1463151961178083681
100;1463151961178130536
1;1463151961180042842
2;1463151961180070599
3;1463151961188082480
100;1463151961188129152
1;1463151961190044235
2;1463151961190072170
3;1463151961198084044
100;1463151961198130803
1;1463151961200043635
2;1463151961200071469
3;1463151961208083845
100;1463151961208130947
1;1463151961210042867
2;1463151961210070775
3;1463151961218083258
100;1463151961218130189
1;1463151961220043058
2;1463151961220070859
3;1463151961228082453
100;1463151961228129210
1;1463151961230044086
2;1463151961230071978
3;1463151961238084238
100;1463151961238131224
1;1463151961240044399
2;1463151961240072231
3;1463151961248083878
100;1463151961248130882
1;1463151961250043622
2;1463151961250071573
3;1463151961258083142
100;1463151961258129895
1;1463151961260043327
2;1463151961260071188
3;1463151961268082593
100;1463151961268129569
1;1463151961270043335
2;1463151961270071180
3;1463151961278083325
100;1463151961278130255
1;1463151961280043942
2;1463151961280071801
3;1463151961288083798
100;1463151961288131005
1;1463151961290044495
2;1463151961290072396
3;1463151961298084483
100;1463151961298131294
1;1463151961300044320
2;1463151961300072178
3;1463151961308083907
100;1463151961308130933
1;1463151961310044992
2;1463151961310072893
3;1463151961318084750
100;1463151961318131777
1;1463151961320044228
2;1463151961320072089
3;1463151961328083592
100;1463151961328130703
1;1463151961330042729
2;1463151961330070658
3;1463151961338082761
100;1463151961338129578
1;1463151961340042913
2;1463151961340070743
3;1463151961348082702
100;1463151961348129450
1;1463151961350043097
2;1463151961350070998
3;1463151961358083164
100;1463151961358130028
1;1463151961360043485
2;1463151961360071326
3;1463151961368083573
100;1463151961368130444
1;1463151961370043836
2;1463151961370071737
3;1463151961378083518
100;1463151961378130456
1;1463151961380042568
2;1463151961380070371
3;1463151961388082459
100;1463151961388129566
1;1463151961390043847
2;1463151961390071744
3;1463151961398083362
100;1463151961398130231
1;1463151961400043915
2;1463151961400071681
3;1463151961408083708
100;1463151961408130709
1;1463151961410043622
2;1463151961410071522
3;1463151961418083137
100;1463151961418130280
1;1463151961420043394
2;1463151961420071204
3;1463151961428083608
100;1463151961428130604
1;1463151961430043005
2;1463151961430070816
3;1463151961438082601
100;1463151961438129451
1;1463151961440043940
2;1463151961440071738
3;1463151961448083878
100;1463151961448130822
1;1463151961450043425
2;1463151961450071282
3;1463151961458083388
100;1463151961458130247
1;1463151961460042841
2;1463151961460070647
3;1463151961468082608
100;1463151961468129579
1;1463151961470041384
2;1463151961470069249
3;1463151961478081509
100;1463151961478128168
1;1463151961480043380
2;1463151961480071217
3;1463151961488083074
100;1463151961488130221
1;1463151961490043653
2;1463151961490071464
3;1463151961498083305
100;1463151961498130001
1;1463151961500042494
2;1463151961500070304
3;1463151961508082058
100;1463151961508128909
1;1463151961510043101
2;1463151961510070953
3;1463151961518083073
100;1463151961518130124
1;1463151961520049368
2;1463151961520077177
3;1463151961528088969
100;1463151961528135838
1;1463151961530045246
2;1463151961530073056
3;1463151961538085518
100;1463151961538132407
1;1463151961540043898
2;1463151961540071709
3;1463151961548083762
100;1463151961548130613
1;1463151961550043453
2;1463151961550071267
3;1463151961558083291
100;1463151961558130656
1;1463151961560043383
2;1463151961560071228
3;1463151961568083597
100;1463151961568130543
1;1463151961570043691
2;1463151961570071521
3;1463151961578083545
100;1463151961578130123
1;1463151961580045238
2;1463151961580073050
3;1463151961588085205
100;1463151961588131967
1;1463151961590042747
2;1463151961590070577
3;1463151961598082892
100;1463151961598129867
1;1463151961600043826
2;1463151961600071640
3;1463151961608083357
100;1463151961608130472
1;1463151961610042199
2;1463151961610070006
3;1463151961618081961
100;1463151961618128551
1;1463151961620043015
2;1463151961620070856
3;1463151961628082802
100;1463151961628129882
1;1463151961630042816
2;1463151961630070625
3;1463151961638082919
