3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCdPô¶
100;1463146557379877038
1;1463146558355093267
2;1463146558357996508
3;1463146559158062760
100;1463146559158186229
1;1463146559355019055
2;1463146559357889527
3;1463146560157955320
100;1463146560158075124
1;1463146560355019733
2;1463146560357866536
3;1463146561157932014
100;1463146561158053501
1;1463146561355020692
2;1463146561357822302
3;1463146562157887777
100;1463146562158007823
1;1463146562355017601
2;1463146562357793298
3;1463146563157859242
100;1463146563157980108
1;1463146563355052376
2;1463146563357793074
3;1463146564157858332
100;1463146564157978870
1;1463146564355018626
2;1463146564357728018
3;1463146565157793629
100;1463146565157915142
1;1463146565355021133
2;1463146565357677565
3;1463146566157743578
100;1463146566157863456
1;1463146566355021561
2;1463146566357656273
3;1463146567157721642
100;1463146567157843176
1;1463146567355053329
2;1463146567357673789
3;1463146568157738475
end