3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCdÀö¶
100;1463151668000311216
1;1463151668010006959
2;1463151668010032365
3;1463151668018063715
100;1463151668018076431
1;1463151668020005406
2;1463151668020016587
3;1463151668028024636
100;1463151668028035969
1;1463151668030004790
2;1463151668030014975
3;1463151668038022949
100;1463151668038034656
1;1463151668040005905
2;1463151668040018956
3;1463151668048027131
100;1463151668048039056
1;1463151668050004874
2;1463151668050015153
3;1463151668058023377
100;1463151668058034930
1;1463151668060004601
2;1463151668060015109
3;1463151668068023436
100;1463151668068034949
1;1463151668070004696
2;1463151668070014754
3;1463151668078023223
100;1463151668078034560
1;1463151668080004446
2;1463151668080016018
3;1463151668088024200
100;1463151668088035971
1;1463151668090004780
2;1463151668090015222
3;1463151668098023170
100;1463151668098034646
1;1463151668100005882
2;1463151668100020097
3;1463151668108028300
100;1463151668108040190
1;1463151668110004909
2;1463151668110015006
3;1463151668118023281
100;1463151668118034496
1;1463151668120004574
2;1463151668120015319
3;1463151668128023716
100;1463151668128035011
1;1463151668130004604
2;1463151668130014634
3;1463151668138022843
100;1463151668138034188
1;1463151668140004427
2;1463151668140014628
3;1463151668148022656
100;1463151668148034026
1;1463151668150004567
2;1463151668150014556
3;1463151668158022604
100;1463151668158034101
1;1463151668160005164
2;1463151668160016856
3;1463151668168025204
100;1463151668168036626
1;1463151668170004772
2;1463151668170014896
3;1463151668178023339
100;1463151668178034647
1;1463151668180005632
2;1463151668180023388
3;1463151668188032434
100;1463151668188045327
1;1463151668190007050
2;1463151668190019710
3;1463151668198028123
100;1463151668198040143
1;1463151668200004808
2;1463151668200015288
3;1463151668208023082
100;1463151668208034639
1;1463151668210004869
2;1463151668210015251
3;1463151668218023103
100;1463151668218034645
1;1463151668220004663
2;1463151668220015259
3;1463151668228023752
100;1463151668228035534
1;1463151668230004778
2;1463151668230014883
3;1463151668238022824
100;1463151668238033981
1;1463151668240004540
2;1463151668240015329
3;1463151668248023525
100;1463151668248034719
1;1463151668250004593
2;1463151668250014551
3;1463151668258022724
100;1463151668258034301
1;1463151668260004378
2;1463151668260014726
3;1463151668268022790
100;1463151668268034131
1;1463151668270004660
2;1463151668270014756
3;1463151668278022773
100;1463151668278034145
1;1463151668280004401
2;1463151668280014693
3;1463151668288022456
100;1463151668288033766
1;1463151668290004606
2;1463151668290014560
3;1463151668298022609
100;1463151668298034032
1;1463151668300004632
2;1463151668300015372
3;1463151668308023632
100;1463151668308034891
1;1463151668310004584
2;1463151668310016117
3;1463151668318024851
100;1463151668318036725
