ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 8000dêÏ∂
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dêÏ∂
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dêÏ∂
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dêÏ∂
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dêÏ∂
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dêÏ∂
3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTdêÏ∂
100;1463144752000651314
1;1463144752010039245
2;1463144752010144894
3;1463144752018167473
100;1463144752018228876
1;1463144752020047358
2;1463144752020098434
3;1463144752028117607
100;1463144752028177299
1;1463144752030044334
2;1463144752030090399
3;1463144752038108561
100;1463144752038166228
1;1463144752040044066
2;1463144752040086107
3;1463144752048103743
100;1463144752048158908
1;1463144752050042884
2;1463144752050084932
3;1463144752058101946
100;1463144752058155513
1;1463144752060041659
2;1463144752060080290
3;1463144752068095956
100;1463144752068147550
1;1463144752070043167
2;1463144752070078843
3;1463144752078093354
100;1463144752078143270
1;1463144752080040158
2;1463144752080073420
3;1463144752088087400
100;1463144752088136063
1;1463144752090043278
2;1463144752090074308
3;1463144752098087764
100;1463144752098136145
1;1463144752100043572
2;1463144752100074550
3;1463144752108088134
100;1463144752108136694
1;1463144752110043543
2;1463144752110074590
3;1463144752118087616
100;1463144752118135282
1;1463144752120043012
2;1463144752120071992
3;1463144752128084663
100;1463144752128131324
1;1463144752130044124
2;1463144752130071571
3;1463144752138083550
100;1463144752138129968
1;1463144752140043953
2;1463144752140071404
3;1463144752148083355
100;1463144752148129929
1;1463144752150044846
2;1463144752150072288
3;1463144752158084372
100;1463144752158131142
1;1463144752160045361
2;1463144752160072766
3;1463144752168084918
100;1463144752168131671
1;1463144752170043067
2;1463144752170070516
3;1463144752178082054
100;1463144752178128365
1;1463144752180042845
2;1463144752180070270
3;1463144752188082074
100;1463144752188128631
1;1463144752190044637
2;1463144752190072071
3;1463144752198084240
100;1463144752198131035
1;1463144752200044731
2;1463144752200072247
3;1463144752208084020
100;1463144752208131714
1;1463144752210045129
2;1463144752210072519
3;1463144752218084175
100;1463144752218131463
1;1463144752220044470
2;1463144752220071785
3;1463144752228083408
100;1463144752228130936
1;1463144752230044164
2;1463144752230071581
3;1463144752238083207
100;1463144752238129901
1;1463144752240044014
2;1463144752240071366
3;1463144752248082896
100;1463144752248129415
1;1463144752250043240
2;1463144752250070670
3;1463144752258082058
100;1463144752258128191
1;1463144752260042827
2;1463144752260070222
3;1463144752268082029
100;1463144752268128686
1;1463144752270046142
2;1463144752270073593
3;1463144752278085271
100;1463144752278131874
1;1463144752280045717
2;1463144752280073034
3;1463144752288084985
100;1463144752288131698
1;1463144752290046759
2;1463144752290074189
3;1463144752298086051
100;1463144752298132380
1;1463144752300044889
2;1463144752300072198
3;1463144752308084154
100;1463144752308130865
1;1463144752310045690
2;1463144752310073122
3;1463144752318084574
100;1463144752318131260
1;1463144752320043214
2;1463144752320070569
3;1463144752328082515
100;1463144752328129159
1;1463144752330043661
2;1463144752330071091
3;1463144752338082781
100;1463144752338129184
1;1463144752340043599
2;1463144752340070908
3;1463144752348082582
100;1463144752348129250
1;1463144752350044398
2;1463144752350071828
3;1463144752358083815
100;1463144752358130403
1;1463144752360043129
2;1463144752360070462
3;1463144752368082268
100;1463144752368128744
1;1463144752370043803
2;1463144752370071207
3;1463144752378082757
100;1463144752378129302
1;1463144752380043376
2;1463144752380070718
3;1463144752388082521
100;1463144752388128847
