ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 8000d°÷¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800d°÷¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800d°÷¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800d°÷¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800d°÷¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800d°÷¶
3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTd°÷¶
100;1463146536576113991
1;1463146537010036445
2;1463146537010142450
3;1463146537018165499
100;1463146537018227307
1;1463146537020042093
2;1463146537020093389
3;1463146537028113216
100;1463146537028171648
1;1463146537030043923
2;1463146537030090698
3;1463146537038109109
100;1463146537038167120
1;1463146537040045852
2;1463146537040092150
3;1463146537048109733
100;1463146537048165240
1;1463146537050042741
2;1463146537050085241
3;1463146537058102233
100;1463146537058155674
1;1463146537060044438
2;1463146537060083540
3;1463146537068098624
100;1463146537068149679
1;1463146537070041508
2;1463146537070077357
3;1463146537078092552
100;1463146537078143826
1;1463146537080047240
2;1463146537080083295
3;1463146537088097744
100;1463146537088147339
1;1463146537090042312
2;1463146537090075742
3;1463146537098089534
100;1463146537098138149
1;1463146537100044132
2;1463146537100075398
3;1463146537108088472
100;1463146537108136130
1;1463146537110045145
2;1463146537110074448
3;1463146537118087305
100;1463146537118134792
1;1463146537120043962
2;1463146537120073263
3;1463146537128085337
100;1463146537128131833
1;1463146537130044057
2;1463146537130071753
3;1463146537138083565
100;1463146537138130066
1;1463146537140044424
2;1463146537140071914
3;1463146537148083321
100;1463146537148129822
1;1463146537150044685
2;1463146537150072350
3;1463146537158083935
100;1463146537158130627
1;1463146537160044795
2;1463146537160072251
3;1463146537168083506
100;1463146537168130087
1;1463146537170043159
2;1463146537170070807
3;1463146537178082672
100;1463146537178129574
1;1463146537180046550
2;1463146537180074073
3;1463146537188085843
100;1463146537188132495
1;1463146537190043050
2;1463146537190070722
3;1463146537198082558
100;1463146537198129237
1;1463146537200045633
2;1463146537200073166
3;1463146537208084871
100;1463146537208132321
1;1463146537210042961
2;1463146537210070557
3;1463146537218082158
100;1463146537218128776
1;1463146537220046595
2;1463146537220074213
3;1463146537228086045
100;1463146537228132528
1;1463146537230044585
2;1463146537230072222
3;1463146537238083834
100;1463146537238130208
1;1463146537240046221
2;1463146537240073734
3;1463146537248084891
100;1463146537248134007
1;1463146537250044469
2;1463146537250072080
3;1463146537258083790
100;1463146537258130863
1;1463146537260045751
2;1463146537260073258
3;1463146537268084419
100;1463146537268130996
1;1463146537270041310
2;1463146537270068880
3;1463146537278080491
100;1463146537278126906
1;1463146537280026607
2;1463146537280063880
3;1463146537288072895
100;1463146537288119283
1;1463146537290042889
2;1463146537290070474
3;1463146537298082044
100;1463146537298128718
1;1463146537300046643
2;1463146537300074152
3;1463146537308086116
100;1463146537308132760
1;1463146537310043876
2;1463146537310071490
3;1463146537318083253
100;1463146537318129975
1;1463146537320045203
2;1463146537320072736
3;1463146537328084410
100;1463146537328130962
1;1463146537330042373
2;1463146537330070031
3;1463146537338081747
100;1463146537338128439
1;1463146537340045978
2;1463146537340073464
3;1463146537348085074
100;1463146537348131706
1;1463146537350045593
2;1463146537350073202
3;1463146537358085217
100;1463146537358133798
1;1463146537358162659
end