ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 8000dpï¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dpï¶
3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTdpï¶
100;1463151134000354635
1;1463151134010007320
2;1463151134010062549
3;1463151134018071433
100;1463151134018117620
1;1463151134020005192
2;1463151134020016130
3;1463151134028024167
100;1463151134028068253
1;1463151134030004583
2;1463151134030016178
3;1463151134038024495
100;1463151134038068731
1;1463151134040016942
2;1463151134040044709
3;1463151134048057695
100;1463151134048106042
1;1463151134050006130
2;1463151134050017271
3;1463151134058025131
100;1463151134058068913
1;1463151134060005019
2;1463151134060016191
3;1463151134068024166
100;1463151134068068112
1;1463151134070005735
2;1463151134070021206
3;1463151134078029715
100;1463151134078074307
1;1463151134080004737
2;1463151134080015461
3;1463151134088023872
100;1463151134088067716
1;1463151134090004831
2;1463151134090015074
3;1463151134098023256
100;1463151134098067124
1;1463151134100004503
2;1463151134100014960
3;1463151134108023335
100;1463151134108067219
1;1463151134110004760
2;1463151134110014751
3;1463151134118022558
100;1463151134118066353
1;1463151134120004747
2;1463151134120015659
3;1463151134128023569
100;1463151134128067290
1;1463151134130004704
2;1463151134130014920
3;1463151134138023142
100;1463151134138066815
1;1463151134140004442
2;1463151134140014799
3;1463151134148022582
100;1463151134148066550
1;1463151134150004574
2;1463151134150016103
3;1463151134158024280
100;1463151134158068821
1;1463151134160006879
2;1463151134160019897
3;1463151134168028847
100;1463151134168073254
1;1463151134170004762
2;1463151134170016199
3;1463151134178024871
100;1463151134178069104
1;1463151134180017209
2;1463151134180045021
3;1463151134188057563
100;1463151134188106285
1;1463151134190006154
2;1463151134190016920
3;1463151134198025296
100;1463151134198069264
1;1463151134200004968
2;1463151134200015730
3;1463151134208023954
100;1463151134208068123
1;1463151134210004873
2;1463151134210015007
3;1463151134218023119
100;1463151134218066962
1;1463151134220004700
2;1463151134220015494
3;1463151134228023783
100;1463151134228067631
1;1463151134230004726
2;1463151134230016818
3;1463151134238024641
100;1463151134238069113
1;1463151134240006529
2;1463151134240017734
3;1463151134248026226
100;1463151134248070620
1;1463151134250004809
2;1463151134250014981
3;1463151134258023111
100;1463151134258066995
1;1463151134260004611
2;1463151134260015164
3;1463151134268023181
100;1463151134268067266
1;1463151134270016651
2;1463151134270044193
3;1463151134278061531
100;1463151134278108698
1;1463151134280005979
2;1463151134280017391
3;1463151134288025393
100;1463151134288070005
1;1463151134290005107
2;1463151134290015789
3;1463151134298023576
100;1463151134298067362
1;1463151134300004582
2;1463151134300015057
3;1463151134308022979
100;1463151134308066867
1;1463151134310004737
2;1463151134310014845
3;1463151134318022859
100;1463151134318066941
1;1463151134320004663
2;1463151134320015342
3;1463151134328023558
100;1463151134328067595
1;1463151134330004795
2;1463151134330015040
3;1463151134338023275
100;1463151134338066955
1;1463151134340004573
2;1463151134340015253
3;1463151134348023522
100;1463151134348067393
1;1463151134350004684
2;1463151134350015199
3;1463151134358023668
100;1463151134358067426
1;1463151134360010019
2;1463151134360035680
3;1463151134368044522
100;1463151134368090683
1;1463151134370005650
2;1463151134370016370
3;1463151134378024777
100;1463151134378068670
1;1463151134380004729
2;1463151134380015636
3;1463151134388023709
100;1463151134388067998
1;1463151134390004837
2;1463151134390015067
3;1463151134398022753
100;1463151134398066335
1;1463151134400004743
2;1463151134400015683
3;1463151134408023484
100;1463151134408067199
