3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCdó¶
100;1463151354000687519
1;1463151354010044648
2;1463151354010142602
3;1463151354018162991
100;1463151354018223793
1;1463151354020045570
2;1463151354020097324
3;1463151354028116583
100;1463151354028174956
1;1463151354030044328
2;1463151354030090858
3;1463151354038108498
100;1463151354038164141
1;1463151354040043338
2;1463151354040086079
3;1463151354048102325
100;1463151354048156050
1;1463151354050042232
2;1463151354050081491
3;1463151354058097872
100;1463151354058151136
1;1463151354060041829
2;1463151354060080998
3;1463151354068096205
100;1463151354068147739
1;1463151354070041002
2;1463151354070077129
3;1463151354078091356
100;1463151354078141191
1;1463151354080038741
2;1463151354080072437
3;1463151354088086348
100;1463151354088135225
1;1463151354090042540
2;1463151354090073973
3;1463151354098087509
100;1463151354098136102
1;1463151354100040474
2;1463151354100071903
3;1463151354108084848
100;1463151354108132501
1;1463151354110042736
2;1463151354110072253
3;1463151354118084471
100;1463151354118131059
1;1463151354120042990
2;1463151354120070796
3;1463151354128082828
100;1463151354128129730
1;1463151354130042470
2;1463151354130070192
3;1463151354138081331
100;1463151354138128251
1;1463151354140043128
2;1463151354140070854
3;1463151354148082169
100;1463151354148128982
1;1463151354150042056
2;1463151354150069939
3;1463151354158082164
100;1463151354158128738
1;1463151354160042655
2;1463151354160070377
3;1463151354168081784
100;1463151354168128481
1;1463151354170043834
2;1463151354170071668
3;1463151354178083413
100;1463151354178129718
1;1463151354180044699
2;1463151354180072473
3;1463151354188084087
100;1463151354188130893
1;1463151354190043248
2;1463151354190071095
3;1463151354198082733
100;1463151354198129306
1;1463151354200042563
2;1463151354200070246
3;1463151354208081837
100;1463151354208128684
1;1463151354210043745
2;1463151354210071603
3;1463151354218083333
100;1463151354218129565
1;1463151354220044398
2;1463151354220072141
3;1463151354228083760
100;1463151354228130285
1;1463151354230044718
2;1463151354230072525
3;1463151354238084286
100;1463151354238130682
1;1463151354240044033
2;1463151354240071842
3;1463151354248083501
100;1463151354248129935
1;1463151354250042295
2;1463151354250070084
3;1463151354258081711
100;1463151354258128393
1;1463151354260045271
2;1463151354260073014
3;1463151354268084327
100;1463151354268131002
1;1463151354270043671
2;1463151354270071536
3;1463151354278083678
100;1463151354278130119
1;1463151354280044683
2;1463151354280072426
3;1463151354288083677
