ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 8000dPî¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dPî¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dPî¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dPî¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dPî¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dPî¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dPî¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dPî¶
3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTdPî¶
100;1463149307000639065
1;1463149307010038757
2;1463149307010144853
3;1463149307018168648
100;1463149307018230171
1;1463149307020045321
2;1463149307020097143
3;1463149307028116542
100;1463149307028175051
1;1463149307030043286
2;1463149307030089995
3;1463149307038108090
100;1463149307038163317
1;1463149307040043091
2;1463149307040085854
3;1463149307048102847
100;1463149307048156325
1;1463149307050041845
2;1463149307050080864
3;1463149307058096350
100;1463149307058149490
1;1463149307060042000
2;1463149307060081259
3;1463149307068096318
100;1463149307068147845
1;1463149307070039779
2;1463149307070076032
3;1463149307078090778
100;1463149307078140318
1;1463149307080040933
2;1463149307080074732
3;1463149307088088233
100;1463149307088136881
1;1463149307090039425
2;1463149307090070932
3;1463149307098084459
100;1463149307098133016
1;1463149307100041551
2;1463149307100072917
3;1463149307108085725
100;1463149307108133211
1;1463149307110041486
2;1463149307110071084
3;1463149307118083486
100;1463149307118130086
1;1463149307120043406
2;1463149307120071182
3;1463149307128082825
100;1463149307128129629
1;1463149307130043405
2;1463149307130071259
3;1463149307138083579
100;1463149307138130385
1;1463149307140042834
2;1463149307140070617
3;1463149307148082520
100;1463149307148129095
1;1463149307150042247
2;1463149307150070130
3;1463149307158082267
100;1463149307158128662
1;1463149307160043807
2;1463149307160071604
3;1463149307168083199
100;1463149307168129707
1;1463149307170043472
2;1463149307170071308
3;1463149307178082719
100;1463149307178129156
1;1463149307180043749
2;1463149307180071512
3;1463149307188083154
100;1463149307188130511
1;1463149307190042630
2;1463149307190070509
3;1463149307198082113
100;1463149307198129000
1;1463149307200047208
2;1463149307200074998
3;1463149307208086790
100;1463149307208133511
1;1463149307210042634
2;1463149307210070515
3;1463149307218082256
100;1463149307218128804
1;1463149307220042587
2;1463149307220070360
3;1463149307228082393
100;1463149307228129112
1;1463149307230042494
2;1463149307230070379
3;1463149307238081968
100;1463149307238128636
1;1463149307240042558
2;1463149307240070305
3;1463149307248081604
100;1463149307248128822
1;1463149307250042225
2;1463149307250070098
3;1463149307258082309
100;1463149307258129441
1;1463149307260044965
2;1463149307260072739
3;1463149307268084329
100;1463149307268131141
1;1463149307270042247
2;1463149307270070068
3;1463149307278081864
100;1463149307278128603
1;1463149307280045221
2;1463149307280073018
3;1463149307288084767
100;1463149307288099184
1;1463149307290044127
2;1463149307290071979
3;1463149307298083476
100;1463149307298130198
1;1463149307300042156
2;1463149307300069961
3;1463149307308081482
100;1463149307308128005
1;1463149307310044863
2;1463149307310072743
3;1463149307318084343
100;1463149307318131075
1;1463149307320042297
2;1463149307320069986
3;1463149307328081798
100;1463149307328128460
1;1463149307330043650
2;1463149307330071549
3;1463149307338083722
100;1463149307338130195
1;1463149307340044604
2;1463149307340072376
3;1463149307348084215
100;1463149307348130798
1;1463149307350042623
2;1463149307350070484
3;1463149307358082443
100;1463149307358129107
1;1463149307360042891
2;1463149307360070687
3;1463149307368082270
100;1463149307368128985
1;1463149307370042483
2;1463149307370070257
3;1463149307378082452
100;1463149307378128948
1;1463149307380044395
2;1463149307380072188
3;1463149307388083854
100;1463149307388130990
1;1463149307390041980
2;1463149307390069841
3;1463149307398082023
100;1463149307398128907
1;1463149307400044486
2;1463149307400072274
3;1463149307408084395
100;1463149307408131078
1;1463149307410044899
2;1463149307410072724
3;1463149307418085111
100;1463149307418132196
1;1463149307420043811
2;1463149307420071603
3;1463149307428083451
100;1463149307428130136
1;1463149307430042070
2;1463149307430069903
3;1463149307438082191
100;1463149307438128841
1;1463149307440043116
2;1463149307440070917
3;1463149307448082780
100;1463149307448129531
1;1463149307450042743
2;1463149307450070640
3;1463149307458082901
100;1463149307458129329
1;1463149307460044691
2;1463149307460072489
3;1463149307468084453
100;1463149307468131252
1;1463149307470046070
2;1463149307470073954
3;1463149307478086004
100;1463149307478132785
1;1463149307480046390
2;1463149307480074188
3;1463149307488085562
100;1463149307488132246
1;1463149307490043654
2;1463149307490071546
3;1463149307498083398
100;1463149307498129897
1;1463149307500045083
2;1463149307500072881
3;1463149307508084441
100;1463149307508131212
1;1463149307510045033
2;1463149307510072807
3;1463149307518084864
100;1463149307518131512
1;1463149307520044016
