3;1457540377780119053
4;1457540377780176841
1;1457540377800044059
2;1457540377800108992
3;1457540377880121195
4;1457540377880168750
1;1457540377900044043
2;1457540377900107749
3;1457540377980119805
4;1457540377980263379
1;1457540378000042654
2;1457540378000106281
3;1457540378080118582
4;1457540378080165943
1;1457540378100044144
2;1457540378100107980
3;1457540378180119658
4;1457540378180167658
1;1457540378200043632
2;1457540378200107483
3;1457540378280119435
4;1457540378280166181
1;1457540378300044570
2;1457540378300108366
3;1457540378380120215
4;1457540378380180349
1;1457540378400047176
2;1457540378400111725
3;1457540378480123552
4;1457540378480173220
1;1457540378500046809
2;1457540378500110388
3;1457540378580122253
4;1457540378580169371
1;1457540378600042189
2;1457540378600105851
3;1457540378680118025
4;1457540378680164986
1;1457540378700045741
2;1457540378700120574
3;1457540378780131504
4;1457540378780179744
1;1457540378800046135
2;1457540378800109801
3;1457540378880121528
4;1457540378880168728
1;1457540378900044824
2;1457540378900108424
3;1457540378980120484
4;1457540378980276892
1;1457540379000043854
2;1457540379000108280
3;1457540379080119913
4;1457540379080167245
1;1457540379100045948
2;1457540379100109790
3;1457540379180121839
4;1457540379180171370
1;1457540379200044399
2;1457540379200108304
3;1457540379280120525
4;1457540379280170231
1;1457540379300042898
2;1457540379300106662
3;1457540379380118850
4;1457540379380166177
1;1457540379400043060
2;1457540379400106904
3;1457540379480119646
4;1457540379480166916
1;1457540379500043856
2;1457540379500107544
3;1457540379580119886
4;1457540379580166932
1;1457540379600044340
2;1457540379600108119
3;1457540379680119883
4;1457540379680167364
1;1457540379700046842
2;1457540379700110629
3;1457540379780122424
4;1457540379780169123
1;1457540379800044292
2;1457540379800107980
3;1457540379880120292
4;1457540379880167241
1;1457540379900045964
2;1457540379900109735
3;1457540379980121542
4;1457540379980239033
1;1457540380000046886
2;1457540380000110860
3;1457540380080123117
4;1457540380080170542
1;1457540380100042781
2;1457540380100106626
3;1457540380180118272
4;1457540380180165651
1;1457540380200043491
2;1457540380200107339
3;1457540380280119363
4;1457540380280166217
1;1457540380300044647
2;1457540380300108459
3;1457540380380120158
4;1457540380380167470
1;1457540380400042965
2;1457540380400106752
3;1457540380480118837
4;1457540380480168557
1;1457540380500043324
2;1457540380500107061
3;1457540380580119256
4;1457540380580167075
1;1457540380600044351
2;1457540380600108089
3;1457540380680119822
4;1457540380680167075
1;1457540380700044135
2;1457540380700115688
3;1457540380780127357
4;1457540380780175381
1;1457540380800044359
2;1457540380800108023
3;1457540380880119695
4;1457540380880166806
1;1457540380900043339
2;1457540380900107237
3;1457540380980118865
4;1457540380980253476
1;1457540381000045357
2;1457540381000109143
3;1457540381080121585
4;1457540381080168870
1;1457540381100045043
2;1457540381100108994
3;1457540381180121015
4;1457540381180170696
1;1457540381200043125
2;1457540381200107108
3;1457540381280119384
4;1457540381280166710
1;1457540381300043630
2;1457540381300107600
3;1457540381380119934
4;1457540381380167110
1;1457540381400042844
2;1457540381400106542
3;1457540381480119092
4;1457540381480185380
1;1457540381500042995
2;1457540381500113773
3;1457540381580127783
4;1457540381580175337
1;1457540381600047712
2;1457540381600111528
3;1457540381680123692
4;1457540381680171039
1;1457540381700043654
2;1457540381700107287
3;1457540381780119228
4;1457540381780166212
1;1457540381800043899
2;1457540381800107479
3;1457540381880119624
4;1457540381880166863
1;1457540381900046356
2;1457540381900110069
3;1457540381980122275
4;1457540381980241883
1;1457540382000045226
2;1457540382000108975
3;1457540382080120789
4;1457540382080168101
1;1457540382100044224
2;1457540382100108020
3;1457540382180119784
4;1457540382180167712
1;1457540382200044578
2;1457540382200108238
3;1457540382280120577
4;1457540382280167690
1;1457540382300046455
2;1457540382300110438
3;1457540382380122454
4;1457540382380170432
1;1457540382400042798
2;1457540382400106547
3;1457540382480118997
4;1457540382480168766
1;1457540382500043319
2;1457540382500107164
3;1457540382580119349
4;1457540382580166224
1;1457540382600043733
2;1457540382600107718
3;1457540382680119502
4;1457540382680166320
1;1457540382700043139
2;1457540382700113063
3;1457540382780124744
4;1457540382780174692
1;1457540382800044419
2;1457540382800108221
3;1457540382880120424
4;1457540382880167282
1;1457540382900044844
2;1457540382900108653
3;1457540382980120770
4;1457540382980254564
1;1457540383000044347
2;1457540383000107997
3;1457540383080119957
4;1457540383080167892
1;1457540383100043701
2;1457540383100107528
3;1457540383180119808
4;1457540383180166927
1;1457540383200045113
2;1457540383200108780
3;1457540383280120978
4;1457540383280168604
1;1457540383300043361
2;1457540383300106962
3;1457540383380118698
4;1457540383380165575
1;1457540383400044227
2;1457540383400107818
3;1457540383480119608
4;1457540383480166880
1;1457540383500043870
2;1457540383500108336
3;1457540383580120740
4;1457540383580168118
1;1457540383600044634
2;1457540383600108292
3;1457540383680120426
4;1457540383680167651
1;1457540383700045609
2;1457540383700109447
3;1457540383780121834
4;1457540383780168811
1;1457540383800045206
2;1457540383800109044
3;1457540383880121127
4;1457540383880168205
1;1457540383900044803
2;1457540383900108931
3;1457540383980121162
4;1457540383980240426
1;1457540384000044001
2;1457540384000107806
3;1457540384080119385
4;1457540384080167017
1;1457540384100046749
2;1457540384100110407
3;1457540384180122521
4;1457540384180170000
1;1457540384200043121
2;1457540384200106881
3;1457540384280118532
4;1457540384280165478
1;1457540384300044139
2;1457540384300107964
3;1457540384380120218
4;1457540384380167723
1;1457540384400043802
2;1457540384400107660
3;1457540384480119346
4;1457540384480167884
1;1457540384500046609
2;1457540384500110507
3;1457540384580122731
4;1457540384580170078
1;1457540384600042880
2;1457540384600106613
3;1457540384680118641
4;1457540384680165696
1;1457540384700012878
2;1457540384700080431
3;1457540384780090683
4;1457540384780138347
1;1457540384800042400
2;1457540384800106721
3;1457540384880119149
4;1457540384880166670
1;1457540384900043826
2;1457540384900107537
3;1457540384980119106
4;1457540384980250144
1;1457540385000045650
2;1457540385000109410
3;1457540385080121856
end
