3.19.0-25-generic #26~14.04.1-Ubuntu SMP Fri Jul 24 21:16:20 UTC 2015
4;1457540163000741798
1;1457540163100052668
2;1457540163100198454
3;1457540163180220703
4;1457540163180275198
1;1457540163200044352
2;1457540163200110229
3;1457540163280123387
4;1457540163280170939
1;1457540163300045426
2;1457540163300109114
3;1457540163380121373
4;1457540163380169105
1;1457540163400043817
2;1457540163400107477
3;1457540163480119305
4;1457540163480166464
1;1457540163500043950
2;1457540163500107684
3;1457540163580120119
4;1457540163580167239
1;1457540163600045505
2;1457540163600109267
3;1457540163680121388
4;1457540163680180467
1;1457540163700044723
2;1457540163700109557
3;1457540163780121718
4;1457540163780168680
1;1457540163800044567
2;1457540163800108312
3;1457540163880120724
4;1457540163880168107
1;1457540163900048756
2;1457540163900118889
3;1457540163980130682
4;1457540163980293106
1;1457540164000044752
2;1457540164000108383
3;1457540164080120512
4;1457540164080171152
1;1457540164100042522
2;1457540164100106224
3;1457540164180118011
4;1457540164180166659
1;1457540164200043499
2;1457540164200107187
3;1457540164280120042
4;1457540164280183069
1;1457540164300047409
2;1457540164300112217
3;1457540164380123484
4;1457540164380173156
1;1457540164400046861
2;1457540164400110390
3;1457540164480121809
4;1457540164480169277
1;1457540164500046532
2;1457540164500110089
3;1457540164580121512
4;1457540164580168512
1;1457540164600044477
2;1457540164600108117
3;1457540164680119892
4;1457540164680167525
1;1457540164700044570
2;1457540164700108215
3;1457540164780120335
4;1457540164780167382
1;1457540164800044650
2;1457540164800108399
3;1457540164880121003
4;1457540164880181425
1;1457540164900045606
2;1457540164900110005
3;1457540164980122415
4;1457540164980261667
1;1457540165000044209
2;1457540165000107913
3;1457540165080119729
4;1457540165080168197
1;1457540165100044761
2;1457540165100108488
3;1457540165180120607
4;1457540165180168593
1;1457540165200042341
2;1457540165200106020
3;1457540165280117956
4;1457540165280165252
1;1457540165300042794
2;1457540165300106550
3;1457540165380118448
4;1457540165380165954
1;1457540165400044206
2;1457540165400107757
3;1457540165480120063
4;1457540165480184685
1;1457540165500045175
2;1457540165500125983
3;1457540165580138705
4;1457540165580187952
1;1457540165600043558
2;1457540165600109120
3;1457540165680121359
4;1457540165680168492
1;1457540165700039749
2;1457540165700103525
3;1457540165780116567
4;1457540165780164160
1;1457540165800044502
2;1457540165800108175
3;1457540165880120512
4;1457540165880167614
1;1457540165900045916
2;1457540165900118933
3;1457540165980129898
4;1457540165980274513
1;1457540166000043513
2;1457540166000107184
3;1457540166080119093
4;1457540166080181927
1;1457540166100043348
2;1457540166100107934
3;1457540166180119819
4;1457540166180168060
1;1457540166200044513
2;1457540166200108262
3;1457540166280120529
4;1457540166280168284
1;1457540166300046474
2;1457540166300110033
3;1457540166380122236
4;1457540166380171299
1;1457540166400047050
2;1457540166400110639
3;1457540166480121862
4;1457540166480168920
1;1457540166500043299
2;1457540166500106902
3;1457540166580119074
4;1457540166580166119
1;1457540166600047251
2;1457540166600110805
3;1457540166680123028
4;1457540166680181128
1;1457540166700047847
2;1457540166700112425
3;1457540166780124038
4;1457540166780171568
1;1457540166800046892
2;1457540166800110547
3;1457540166880122583
4;1457540166880169550
1;1457540166900047217
2;1457540166900110819
3;1457540166980122601
4;1457540166980260445
1;1457540167000046334
2;1457540167000110000
3;1457540167080121593
4;1457540167080168575
1;1457540167100043026
2;1457540167100106706
3;1457540167180118935
4;1457540167180166452
1;1457540167200043456
2;1457540167200107131
3;1457540167280119152
4;1457540167280178602
1;1457540167300045558
2;1457540167300110842
3;1457540167380122904
4;1457540167380170508
1;1457540167400044090
2;1457540167400107895
3;1457540167480120080
4;1457540167480168414
1;1457540167500043034
2;1457540167500106632
3;1457540167580119064
4;1457540167580165730
1;1457540167600043921
2;1457540167600107518
3;1457540167680119682
4;1457540167680166754
1;1457540167700044206
2;1457540167700107986
3;1457540167780120498
4;1457540167780167654
1;1457540167800044834
2;1457540167800108484
3;1457540167880120244
4;1457540167880177572
1;1457540167900048480
2;1457540167900122980
3;1457540167980135022
4;1457540167980278267
1;1457540168000044327
2;1457540168000108095
3;1457540168080119925
4;1457540168080167664
1;1457540168100045591
2;1457540168100109190
3;1457540168180121651
4;1457540168180170064
1;1457540168200043022
2;1457540168200106609
3;1457540168280118260
4;1457540168280165435
1;1457540168300044192
2;1457540168300107749
3;1457540168380120101
4;1457540168380169431
1;1457540168400045162
2;1457540168400109611
3;1457540168480122232
4;1457540168480181930
1;1457540168500044331
2;1457540168500108932
3;1457540168580121128
4;1457540168580168208
1;1457540168600043610
2;1457540168600107183
3;1457540168680119461
4;1457540168680166902
1;1457540168700044160
2;1457540168700107782
3;1457540168780120003
4;1457540168780167343
1;1457540168800042817
2;1457540168800106592
3;1457540168880118727
4;1457540168880165904
1;1457540168900044525
2;1457540168900108229
3;1457540168980120260
4;1457540168980259097
1;1457540169000042244
2;1457540169000106031
3;1457540169080118338
4;1457540169080177154
1;1457540169100046494
2;1457540169100110707
3;1457540169180122278
4;1457540169180170324
1;1457540169200046086
2;1457540169200109585
3;1457540169280121229
4;1457540169280169064
1;1457540169300045748
2;1457540169300109330
3;1457540169380120707
4;1457540169380168887
1;1457540169400043337
2;1457540169400106834
3;1457540169480119044
4;1457540169480166923
1;1457540169500043945
2;1457540169500107576
3;1457540169580119476
4;1457540169580166603
1;1457540169600043430
2;1457540169600107168
3;1457540169680119357
4;1457540169680177736
1;1457540169700044287
2;1457540169700109836
3;1457540169780122102
4;1457540169780169206
1;1457540169800046539
2;1457540169800110199
3;1457540169880122620
4;1457540169880169378
1;1457540169900045171
2;1457540169900115992
3;1457540169980128309
4;1457540169980273224
1;1457540170000047581
2;1457540170000111432
3;1457540170080123224
4;1457540170080171222
1;1457540170100045407
2;1457540170100109045
3;1457540170180121352
4;1457540170180169219
1;1457540170200042935
2;1457540170200106729
3;1457540170280119078
4;1457540170280178241
1;1457540170300046230
2;1457540170300111099
3;1457540170380123285
4;1457540170380172924
1;1457540170400047154
2;1457540170400110585
3;1457540170480122144
4;1457540170480169291
1;1457540170500044699
2;1457540170500108481
3;1457540170580121022
4;1457540170580168147
1;1457540170600044538
2;1457540170600108126
3;1457540170680119897
4;1457540170680166692
1;1457540170700042772
2;1457540170700106525
3;1457540170780118307
4;1457540170780165303
1;1457540170800044077
2;1457540170800107895
3;1457540170880119949
4;1457540170880179401
1;1457540170900043546
2;1457540170900108630
3;1457540170980120418
4;1457540170980259191
1;1457540171000044640
2;1457540171000108302
3;1457540171080120163
4;1457540171080167273
1;1457540171100042836
2;1457540171100106433
3;1457540171180118767
4;1457540171180166138
1;1457540171200043310
2;1457540171200106901
3;1457540171280119342
4;1457540171280166445
1;1457540171300043363
2;1457540171300107083
3;1457540171380119567
4;1457540171380166950
1;1457540171400043254
2;1457540171400107014
3;1457540171480119015
4;1457540171480177342
1;1457540171500047139
2;1457540171500111820
3;1457540171580123559
4;1457540171580170570
1;1457540171600046326
2;1457540171600109875
3;1457540171680121846
4;1457540171680168726
1;1457540171700046255
2;1457540171700109870
3;1457540171780122020
4;1457540171780169091
1;1457540171800044543
2;1457540171800108168
3;1457540171880120302
4;1457540171880167588
1;1457540171900041326
2;1457540171900105775
3;1457540171980117903
4;1457540171980261728
1;1457540172000044837
2;1457540172000109370
3;1457540172080121687
4;1457540172080184681
1;1457540172100045603
2;1457540172100112076
3;1457540172180124295
4;1457540172180172208
1;1457540172200047131
2;1457540172200110611
3;1457540172280122285
4;1457540172280169180
1;1457540172300047206
2;1457540172300110774
3;1457540172380122217
4;1457540172380170887
1;1457540172400043402
2;1457540172400107069
3;1457540172480119227
4;1457540172480166242
1;1457540172500044351
2;1457540172500107966
3;1457540172580119884
4;1457540172580166864
1;1457540172600042680
2;1457540172600106360
3;1457540172680118048
4;1457540172680164790
1;1457540172700043940
2;1457540172700107710
3;1457540172780120035
4;1457540172780167166
1;1457540172800044537
2;1457540172800108111
3;1457540172880120158
4;1457540172880167162
1;1457540172900044501
2;1457540172900108117
3;1457540172980120121
4;1457540172980247381
1;1457540173000044784
2;1457540173000108536
3;1457540173080120432
end
