3;1457540392980119926
4;1457540392980291494
1;1457540393000044719
2;1457540393000110462
3;1457540393080122572
4;1457540393080169705
1;1457540393100043307
2;1457540393100107032
3;1457540393180118876
4;1457540393180166936
1;1457540393200046865
2;1457540393200110434
3;1457540393280121768
4;1457540393280168508
1;1457540393300041632
2;1457540393300105250
3;1457540393380117139
4;1457540393380164727
1;1457540393400043591
2;1457540393400107290
3;1457540393480119485
4;1457540393480167748
1;1457540393500044217
2;1457540393500107820
3;1457540393580119999
4;1457540393580181618
1;1457540393600045788
2;1457540393600110922
3;1457540393680122900
4;1457540393680170021
1;1457540393700044193
2;1457540393700107848
3;1457540393780120138
4;1457540393780167330
1;1457540393800043788
2;1457540393800107532
3;1457540393880119492
4;1457540393880166526
1;1457540393900045422
2;1457540393900109049
3;1457540393980120960
4;1457540393980256306
1;1457540394000042663
2;1457540394000106258
3;1457540394080118245
4;1457540394080165153
1;1457540394100043988
2;1457540394100107669
3;1457540394180121590
4;1457540394180181121
1;1457540394200047106
2;1457540394200111817
3;1457540394280123438
4;1457540394280171220
1;1457540394300042261
2;1457540394300105988
3;1457540394380117737
4;1457540394380165371
1;1457540394400043689
2;1457540394400107402
3;1457540394480119685
4;1457540394480169601
1;1457540394500044797
2;1457540394500108315
3;1457540394580120476
4;1457540394580167331
1;1457540394600042993
2;1457540394600106546
3;1457540394680118554
4;1457540394680165545
1;1457540394700045557
2;1457540394700109143
3;1457540394780121188
4;1457540394780179117
1;1457540394800044554
2;1457540394800108723
3;1457540394880120879
4;1457540394880169493
1;1457540394900044920
2;1457540394900117580
3;1457540394980129083
4;1457540394980273647
1;1457540395000042505
2;1457540395000106247
3;1457540395080118493
4;1457540395080167596
1;1457540395100043808
2;1457540395100107433
3;1457540395180119353
4;1457540395180167497
1;1457540395200042979
2;1457540395200106528
3;1457540395280118653
4;1457540395280165495
1;1457540395300044316
2;1457540395300108060
3;1457540395380120648
4;1457540395380183551
1;1457540395400046221
2;1457540395400111923
3;1457540395480123467
4;1457540395480171440
1;1457540395500046214
2;1457540395500109840
3;1457540395580121026
4;1457540395580168117
1;1457540395600045293
2;1457540395600108799
3;1457540395680120882
4;1457540395680169846
1;1457540395700042627
2;1457540395700107398
3;1457540395780119474
4;1457540395780168363
1;1457540395800044606
2;1457540395800108176
3;1457540395880120136
4;1457540395880170022
1;1457540395900043012
2;1457540395900106614
3;1457540395980119403
4;1457540395980272675
1;1457540396000043896
2;1457540396000107970
3;1457540396080120135
4;1457540396080167514
1;1457540396100044811
2;1457540396100108565
3;1457540396180120824
4;1457540396180168616
1;1457540396200043557
2;1457540396200107348
3;1457540396280119498
4;1457540396280167124
1;1457540396300044568
2;1457540396300108195
3;1457540396380119752
